id,document,metadata,embedding
a987b601ca4b4b0e9d8f1ebc7d695082f16ceed527cb5823ffed897b6c989144,Identify the first Nigerian city to establish a railway system in the colonial era.,"{'timestamp': 1748382477.808934, 'source': 'folders'}",
ab109e51cb6fb8aadc4e13aadc95ef51bafc2980cebb742cdb8cebbfeff625cb,Which Nigerian ruler was famously known for commissioning the creation of bronze plaques in Benin?,"{'source': 'folders', 'timestamp': 1748382481.6227107}",
b32fff440fb65d3025cc70db12ad3fdd608e22425390e2010d421d8d279573d8,What was the primary objective of the Nigerian Civil War's 'Operation Biafra Babies'?,"{'timestamp': 1748382485.540352, 'source': 'folders'}",
6c6732891ef577391357016c463716e7a7f4be7ff21ffa9958ef65abd4725e56,"In Nigerian history, which traditional ruler is credited with introducing the use of cowries as currency in the Yoruba region?","{'source': 'folders', 'timestamp': 1748382607.8614864}",
b6276541c405e0f223c197aef822c81a0d7d08d9551b6e707963ead7fc21931d,"During the Nigerian Civil War, what was the strategic significance of the city of Port Harcourt?","{'timestamp': 1748382608.5555422, 'source': 'folders'}",
dbc5c2ba41293a0f6c51c21f3f9ade5d1b7dc873f2bd23746188c94a6b0a5f36,Fill in the blank: The _______ was a series of religious and social reforms initiated by Usman dan Fodio in the 19th century.,"{'source': 'folders', 'timestamp': 1748382609.9038131}",
ab0d15efb040749ac200b57b4685e0693fc9ea37e072cd399eaf43bf36c5bf74,What does the concept of 'Ubuntu' represent in the context of Nigerian social philosophy?,"{'timestamp': 1748382612.063687, 'source': 'folders'}",
1a217e15170654730b6da26a948e2c689f7656af5d1a560b8519f10a1d15f651,"In the 1970s, which Nigerian musical group achieved international fame with their Afrobeat sound?","{'source': 'folders', 'timestamp': 1748382612.6362636}",
861cf3cc4b923eaa949cb12a5013cbc97214e6d983631984b00f00ee3b8c0eba,"In Nigerian history, what was the primary goal of the Egba Uprising of 1918?","{'timestamp': 1748382613.8141177, 'source': 'folders'}",
7284bf62d6ed5dcbedfef18994b8563647e7625eff947b1c05b5faf5a2a98596,"In the context of Nigerian literature, who is recognized for their significant contributions to children's literature?","{'source': 'folders', 'timestamp': 1748382618.1446197}",
8e48194845dbb8bdbbb773eda2562834d7e59b977a1539f190ab10e02ea4d653,"In Nigerian history, what was the major outcome of the 1960 Independence Act?","{'timestamp': 1748382628.2138126, 'source': 'folders'}",
349064826ea24ebaef76817649d40f97015eb2a2edb4b5da848de0cabd8d2e72,"In the context of Nigerian history, what was the impact of the 1975 OPEC summit in Nigeria?","{'source': 'folders', 'timestamp': 1748382744.595677}",
3ddbe2ee02b52c324e692a7a9cc31712bfa54592bf39ef3e33005e4813f6ce2d,Which Nigerian historical event is known for its impact on women's rights and labor conditions in the 20th century?,"{'source': 'folders', 'timestamp': 1748382747.3098462}",
b687b12ae45f1f5e162348f23a6cabec2b8175bb83533283bd1cf29515f9b0ce,What was the primary outcome of the 1970 Nigeria-Biafra peace talks?,"{'timestamp': 1748382748.4561195, 'source': 'folders'}",
3ad987143b91b899d820eb925fba9f2fb90387c37e945c83ba826d3513199264,Which Nigerian author won the 2020 Booker Prize for 'The Shadow King'?,"{'source': 'folders', 'timestamp': 1748382750.6481}",
4c414fea19da1d97d6eb2cbafff013b2af44e4e46faaf553ae979bd071ad5200,Identify the Nigerian historian who wrote extensively on Africa and served as a UNESCO official.,"{'source': 'folders', 'timestamp': 1748382762.460204}",
34f4c77e0e640a99e6b96b285640bbf210191e9dd3fe40b6179f8fd9f2ee245b,What unique architectural feature is the ancient Sukur Kingdom known for?,"{'source': 'folders', 'timestamp': 1748382864.129955}",
53e2c1d48bfcbdc804cbab92f158216e885ca1db1d51336b0a20f8b1bc0248b8,The treaty that ended the Nigerian-Biafran War was signed in which city?,"{'source': 'folders', 'timestamp': 1748382866.5787575}",
27040de4e72d501060ede5bbf265f1d4c19ba3a21472ce8877d1608e597314bf,"The Nigerian political party, NEPU, was founded in response to what colonial policy?","{'timestamp': 1748382871.6029336, 'source': 'folders'}",
b3cca9ff4ddc363c24a153b7eaa1c09ad117a91a0564c3dcdcae965d5c02bd4b,What significant cultural artifact was discovered in the Nok region of Nigeria?,"{'source': 'folders', 'timestamp': 1748383033.084231}",
8960bec89166dcf518f727b8fd5d5aad7368aab03d619918277a27f4773842cf,"What was the central theme of the Nigerian political party, UPN, during the Second Republic?","{'timestamp': 1748383035.2295127, 'source': 'folders'}",
c5671d12dee766ab133853117241e11d54c69bfd6cf44aed7870dfa93da42a23,What was the primary focus of Murtala Mohammed's administration before his assassination in 1976?,"{'timestamp': 1748383042.8715358, 'source': 'folders'}",
04321654b6bec21000cc9d6764c71fb808f4da32b03c4591d39f897134ce127f,Fill in the blank: The _______ was a landmark event involving the return of stolen Nigerian artifacts from the UK.,"{'source': 'folders', 'timestamp': 1748383044.6517189}",
aa6123cbc8804d1ab98566e4099ab055ead6179c684f4fda409fda684afc2107,"Which Nigerian leader was known for his famous quote, 'The trouble with Nigeria is simply and squarely a failure of leadership'?","{'timestamp': 1748383045.2131798, 'source': 'folders'}",
b9b5567b838699e6a1c389f18d9425156097870af8ff0d469eedfa1bdf2c9fca,Which Nigerian university is famous for its unique architectural design by the renowned architect Kenzo Tange?,"{'timestamp': 1748383126.8113835, 'source': 'folders'}",
c14ed1e2f12a33842a44f708efa24ac5b566e27e6379b3f5819f28ef7568e1d3,What significant event led to the banning of the Nigerian film 'Fuji House of Commotion'?,"{'timestamp': 1748383127.392232, 'source': 'folders'}",
7fde04246d09214d722bbec18feda2272a516d49ab8b367222a875949fb8df5d,"Which Nigerian musician famously performed at the 1978 Berlin Jazz Festival, gaining international acclaim?","{'timestamp': 1748383128.5794125, 'source': 'folders'}",
f356e16fccdd20aee2877a1f0dc1ae1349177c1812fed0449b5b3ed0e7275009,"In the human body, the _______ is responsible for the regulation of circadian rhythms.","{'source': 'folders', 'timestamp': 1748383129.211183}",
51fad7f2e634a36a795c2a4570fe6e685f5589cf11ada2cea47b83ff0cd7ef27,"In the human body, where is the hormone melatonin produced?","{'source': 'folders', 'timestamp': 1748383136.9653835}",
5d058177b06dd619c68297fb97eafc31121f80c1e4856df16f839bf7ad3888cb,Which Nigerian artist is known for the album 'Back in Office'?,"{'timestamp': 1748383142.6277225, 'source': 'folders'}",
74863b08c80fe56201789497497f73b29ef9c0a598ea988cb5e96e1e248f0224,"In the human body, the _______ is crucial for the coagulation process.","{'timestamp': 1748383149.753739, 'source': 'folders'}",
4eb148c559f76fcd2da4d693c9f05fd9c0aeee99d6c5b6a551b5a72bdcba9e38,Identify the Nigerian film that first featured English subtitles to reach a wider audience.,"{'timestamp': 1748383287.4947624, 'source': 'folders'}",
62781fb2283b77e4337c2f122440a64e1418bff8329f965251a923173dc49e1e,Which Nigerian comedian is known for his skits featuring the character 'Sister Nkechi'?,"{'source': 'folders', 'timestamp': 1748383288.280449}",
e1e26d7c8e5bf8b1c376a940aeb687758d9077d1e92050bc68da6844b0c598d3,"In Nigerian traditional music, what is the primary role of a 'Gangan'?","{'timestamp': 1748383293.7935696, 'source': 'folders'}",
1eb3c0e8566e6d8b6b37442bafc837f43dd91c5abe53c6406f3b39f3775a1823,Which Nigerian historical event is commemorated by the Heroes Day on September 17?,"{'timestamp': 1748383529.930048, 'source': 'folders'}",
e4a4f785931aad5bcb19452a67126a3006231c5a90b9cf59c471ec7c49505148,Fill in the blank: The _______ is a famous Nigerian novel set against the backdrop of the Biafran War.,"{'timestamp': 1748383535.3410203, 'source': 'folders'}",
dd016c681ec34d88e7122e6e8cee3189cc5804be8f61d3c8edc1cf5ee02088bf,Who is the Nigerian artist known for the song 'Murder In The USA'?,"{'timestamp': 1748383535.97507, 'source': 'folders'}",
c6ae8580dc1147827291e32b66b0b2097c413303c7badcdc5966de5ea1b478f2,Which Nigerian film director is acclaimed for the movie 'Cedarwood Road'?,"{'timestamp': 1748383538.2988467, 'source': 'folders'}",
a66b8f47f969199bf6d7319866661fa1c7bc34ab6c59686fbdd3f245a12b5ca9,Fill in the blank: The _______ is an iconic Nigerian album known for its Afrobeat influence.,"{'timestamp': 1748383549.914662, 'source': 'folders'}",
d27e07b21d43e1966d1d38a228dd4eaf446c0d6d112baa9ccf87f4fd64d9e492,Which Nigerian historical figure was famous for using the slogan 'Araba' meaning 'Let us divide'?,"{'timestamp': 1748383705.2962508, 'source': 'folders'}",
97db04a8c5044d983d95ffbebf0d91faae2a21da2c6bda71d824f0aac12e4836,"Fill in the blank: The _______ was notorious for being the shortest serving military leader in Nigeria, ruling for only 82 days.","{'source': 'folders', 'timestamp': 1748383708.340619}",
7c02ef3309bc2619e839deec39efa3616670c85cc52630cd44c07387b97de613,Fill in the blank: The _______ bone is unique for being the only bone not connected to any other bone in the human body.,"{'timestamp': 1748383710.7761636, 'source': 'folders'}",
cadaf32030b83ff176b3b6134714bedbdd04efa743bef3e33a0967320bb48fd1,What is the primary composition of the human brain's 'gray matter'?,"{'source': 'folders', 'timestamp': 1748383711.352966}",
4c4c412878496e2876d7971a65dc54c963e8b93a81092ee287499ad6681bdef0,Which Nigerian literary work was adapted into a major Netflix film in the 21st century?,"{'timestamp': 1748383712.0035791, 'source': 'folders'}",
e61194fe77d18f365df10e44d321471a8e97768bcd9d279b1b093a49096e8e52,Fill in the blank: The Nigerian musician known for the iconic album 'Roforofo Fight' is _______.,"{'source': 'folders', 'timestamp': 1748383712.6899543}",
968151c705dc009293014fe75a871adbf51cef08895d16117b8e977da2181214,Which Nigerian film director is credited with the creation of the groundbreaking film 'Ayinla'?,"{'timestamp': 1748383713.3330982, 'source': 'folders'}",
58557b29057b71fcc151d08d0e6b5d1dc7239f12b7e725a01ea4018f488a5ac5,Fill in the blank: The _______ nerve is the longest and largest nerve in the human body.,"{'source': 'folders', 'timestamp': 1748383715.4691532}",
d7c748e71d09fce992be01c0c01a4672382171ee5b580aa75c19718221d2672d,What was the primary language of trade along the Nigerian coast during the pre-colonial era?,"{'timestamp': 1748383716.0610106, 'source': 'folders'}",
beab213a97d958f232165ae943984a8269d19c1f4d931698cc1d6e33008dce0b,Who was the Nigerian nationalist known for promoting education and Yoruba culture?,"{'source': 'folders', 'timestamp': 1748383784.897574}",
690723af45b304b7efe0c764638d423d582eb4df66939e14e41f2725bc26ce3e,What was the primary function of the ancient Nigerian city-states of Kano and Katsina?,"{'source': 'folders', 'timestamp': 1748383788.7896092}",
a638d0dc241c0718a755d902a584f46af0431d135ae595b01653cc747009fd6f,What was significant about the 1923 Nigerian Legislative Council elections?,"{'source': 'folders', 'timestamp': 1748383790.529989}",
a10343a2c840c089db2debe2a0bbdd6c164848dc29f8d1bec30c6f08e89870ab,"Fill in the blank: Nigeria's first indigenous university, established in 1960, is the University of _______.","{'timestamp': 1748384115.5688512, 'source': 'folders'}",
1ec06f488013fc6eebaa34a1be731fef056780033fb0a19e758b9acd263a80d2,Fill in the blank: The _______ were the first indigenous Nigerian musicians to gain international recognition.,"{'source': 'folders', 'timestamp': 1748384129.1308398}",
67f06ace8e8cf7e76555c7ac6d0fb574f257b3bb5b2c1d134d60c2f1f929b860,The historic British punitive expedition that led to the overthrow of the Kingdom of Benin occurred in which year?,"{'source': 'folders', 'timestamp': 1748384221.3027203}",
5385b2ee1c57a1ca6fa9e69f414b3decee60dfb44982b228b92975b9dadb33d0,Which Nigerian traditional ruler is known for his prolific correspondence with Queen Victoria of England?,"{'source': 'folders', 'timestamp': 1748384228.2828188}",
2541f87a1fd78c2a67119b33e329cb05cd556ac1c66b28392d9a8a3ee0ae68a0,The introduction of which policy by the Nigerian government in 1986 led to currency devaluation?,"{'timestamp': 1748384240.5879042, 'source': 'folders'}",
d78481abf9a8e6e373be4e8dbcdf04515ccde6a032948676d28410f472f3dae0,Fill in the blank: The _______ Festival is a significant cultural event held in the city of Eyo.,"{'source': 'folders', 'timestamp': 1748384241.8127985}",
2e23327d7ff70428e2b05bbf9d72f17526dbb127802573ae2ab3f7182802f6fa,Which Nigerian ethnic group is historically known for the creation of the 'Ijele' masquerade?,"{'timestamp': 1748384439.78451, 'source': 'folders'}",
ebf054c41829360d02a9f8abfe5f325333e317dee28ad920272bec8cf5820ff3,The term 'Gowon' in Nigerian history refers to which significant period?,"{'source': 'folders', 'timestamp': 1748384573.092646}",
67d9657d8e28b3c19fb67455ec12f5ed5306d593cec4a46d03185674fad52658,"The Nigerian folktale character, Tortoise, is known for his _______.","{'source': 'folders', 'timestamp': 1748384581.226919}",
d48292b89e16632c37f602d6fe38f94b1efd232f11b05d244f0889abcadbea50,"In Nigeria, the term 'Atilogwu' refers to what?","{'source': 'folders', 'timestamp': 1748384634.4088762}",
cbc64ac51086f1ad722be8faf47899e4294087f7af07a5043cc7b764f3a019fb,The Beecroft Commission of 1885 played a significant role in the history of which Nigerian territory?,"{'source': 'folders', 'timestamp': 1748384719.369817}",
91e6ef2939b13da03b08d46e9fc1cb9b0411ef1fb3e5f3eb1feb56bb33b20aad,Fill in the blank: The Nigerian politician _______ was instrumental in forming the first coalition government in 1959.,"{'timestamp': 1748384725.5918894, 'source': 'folders'}",
a99f96ee577faf4c538e3444fa019f151dfa14f8f95a792894d2d497fc601e6b,Fill in the blank: The Nigerian _______ played a crucial role in the dissemination of Yoruba culture.,"{'source': 'folders', 'timestamp': 1748384825.1439786}",
054baeb92924241e42138895f2b743118cce5f847d36c951536dd077f46d7afa,Fill in the blank: The Nigerian _______ was established to manage the country's oil resources.,"{'timestamp': 1748384831.48912, 'source': 'folders'}",
08631b4e37b28f8c83da7144c16f223e58d77823e5b24bd1986db41e9454114c,During which year did the Nigerian Chemical Society hold its inaugural meeting?,"{'timestamp': 1748384959.632259, 'source': 'folders'}",
cc65297df2e5bba94618dda102a523989691ae3062febfecb3590d5c98364c8d,"In Nigerian entertainment, which film is notable for being the first Nollywood movie to be entirely shot on a mobile phone?","{'timestamp': 1748385079.3551996, 'source': 'folders'}",
70b64f97536de7444e9f10c043cbf746f0b674123b0a38a688971258764ae871,What was the impact of the 1973 Udoji Commission on Nigeria's public service sector?,"{'timestamp': 1748385088.570171, 'source': 'folders'}",
2d02b4ef9a11e80b12f6f04eb04b88032cb49f551012d9b20466a165737cd315,"Which musician's debut album, 'Laughter, Tears and Goosebumps', was a commercial success, earning him several awards in 2019?","{'source': 'folders', 'timestamp': 1748385093.3140025}",
7000f543fb8e75a01c9547dbac371f3323785d23f3a43302a9270183e7964a95,"During the First Republic, which Nigerian political leader was known for his advocacy of federalism and regional autonomy?","{'timestamp': 1748385233.039941, 'source': 'folders'}",
cca650461537adfbd411d4541d87de8cfae03a078ebb60380f708abe40efd0ca,"What significant role did Nigeria play in the African Union's predecessor, the Organization of African Unity?","{'timestamp': 1748385253.1775146, 'source': 'folders'}",
6afc648044f288c7624ff87b2db88a13239b94b48a74206e88e1b7d81f10dea9,Which Nigerian leader declared 'Nigeria shall not break up' in his New Year address of 1967?,"{'source': 'folders', 'timestamp': 1748385342.3263094}",
617525149fcdddd9f34863d6daf8047cbe58263590b78e19b0c553b049cd9a55,"Fill in the blank: The _______ was a significant economic challenge faced by Nigeria in the 1980s, leading to austerity measures.","{'timestamp': 1748385354.6026857, 'source': 'folders'}",
b5e6d65768cb001b10668683845b96db3b06fb0bb99b9bb266f63b9639de5bb5,During which Nigerian ruler's regime was the notorious Decree 4 enacted?,"{'timestamp': 1748385420.4323432, 'source': 'folders'}",
